TITLE,
2749.9939,1.39748
2750.9580,1.41054
2751.9224,1.42102
2752.8865,1.42899
2753.8508,1.43455
2754.8149,1.4377
2755.7793,1.43837
2756.7434,1.43666
2757.7078,1.43297
2758.6719,1.42784
2759.6362,1.42163
2760.6003,1.4142
2761.5647,1.40489
2762.5288,1.39287
2763.4932,1.37755
2764.4573,1.35883
2765.4216,1.3371
2766.3857,1.31294
2767.3501,1.28691
2768.3142,1.25939
2769.2786,1.23066
2770.2427,1.20087
2771.2070,1.16994
2772.1711,1.13754
2773.1355,1.10317
2774.0996,1.0664
2775.0640,1.02727
2776.0281,0.986293
2776.9924,0.944334
2777.9565,0.90226
2778.9209,0.860679
2779.8850,0.819916
2780.8494,0.780172
2781.8135,0.741681
2782.7778,0.70473
2783.7419,0.66954
2784.7063,0.636159
2785.6704,0.604469
2786.6348,0.574304
2787.5989,0.545572
2788.5632,0.51828
2789.5273,0.492477
2790.4917,0.468184
2791.4558,0.445395
2792.4202,0.424106
2793.3843,0.404314
2794.3486,0.385946
2795.3127,0.368793
2796.2771,0.352546
2797.2412,0.336962
2798.2056,0.32208
2799.1697,0.308274
2800.1340,0.29606
2801.0981,0.285722
2802.0625,0.276997
2803.0266,0.269057
2803.9910,0.260859
2804.9551,0.251679
2805.9194,0.241535
2806.8835,0.231228
2807.8479,0.221974
2808.8120,0.214822
2809.7764,0.21017
2810.7405,0.207591
2811.7048,0.206046
2812.6689,0.204317
2813.6333,0.201456
2814.5974,0.197058
2815.5618,0.191286
2816.5259,0.184703
2817.4902,0.178015
2818.4543,0.171852
2819.4187,0.166654
2820.3828,0.162643
2821.3472,0.159833
2822.3113,0.158024
2823.2756,0.156789
2824.2397,0.155541
2825.2041,0.153709
2826.1682,0.151014
2827.1326,0.147675
2828.0967,0.144383
2829.0610,0.141984
2830.0251,0.140996
2830.9895,0.141261
2831.9536,0.141967
2832.9180,0.142069
2833.8821,0.140882
2834.8464,0.138452
2835.8105,0.135495
2836.7749,0.132935
2837.7390,0.131354
2838.7034,0.130696
2839.6675,0.13041
2840.6318,0.129883
2841.5959,0.128856
2842.5603,0.127545
2843.5244,0.126394
2844.4888,0.125666
2845.4529,0.125162
2846.4172,0.124296
2847.3813,0.122492
2848.3457,0.119638
2849.3098,0.116291
2850.2742,0.11345
2851.2383,0.112017
2852.2026,0.112269
2853.1667,0.113681
2854.1311,0.11523
2855.0952,0.116001
2856.0596,0.115707
2857.0237,0.114823
2857.9880,0.114239
2858.9521,0.114701
2859.9165,0.116386
2860.8806,0.118875
2861.8450,0.121474
2862.8091,0.123636
2863.7734,0.125177
2864.7375,0.126194
2865.7019,0.126797
2866.6660,0.126916
2867.6304,0.126343
2868.5945,0.124976
2869.5588,0.123071
2870.5229,0.12128
2871.4873,0.120426
2872.4514,0.121133
2873.4158,0.123527
2874.3799,0.127194
2875.3442,0.131374
2876.3083,0.135282
2877.2727,0.13837
2878.2368,0.140446
2879.2012,0.14164
2880.1653,0.142279
2881.1296,0.142743
2882.0938,0.143352
2883.0581,0.144296
2884.0222,0.145637
2884.9866,0.147353
2885.9507,0.149404
2886.9150,0.151794
2887.8792,0.154563
2888.8435,0.157746
2889.8076,0.161308
2890.7720,0.165108
2891.7361,0.168912
2892.7004,0.172452
2893.6646,0.175532
2894.6289,0.178136
2895.5930,0.180515
2896.5574,0.183188
2897.5215,0.186808
2898.4858,0.191905
2899.4500,0.198625
2900.4143,0.206594
2901.3784,0.215034
2902.3428,0.223078
2903.3069,0.230111
2904.2712,0.235928
2905.2354,0.240654
2906.1997,0.244527
2907.1638,0.247737
2908.1282,0.250456
2909.0923,0.252986
2910.0566,0.255844
2911.0208,0.259641
2911.9851,0.26479
2912.9492,0.271226
2913.9136,0.278371
2914.8777,0.285402
2915.8420,0.291682
2916.8062,0.297086
2917.7705,0.302026
2918.7346,0.307152
2919.6990,0.312918
2920.6631,0.319281
2921.6274,0.325706
2922.5916,0.33148
2923.5559,0.336142
2924.5200,0.33977
2925.4844,0.342953
2926.4485,0.346454
2927.4128,0.350764
2928.3770,0.355786
2929.3413,0.360843
2930.3054,0.364981
2931.2698,0.36739
2932.2339,0.36773
2933.1982,0.366242
2934.1624,0.363639
2935.1267,0.360862
2936.0908,0.358787
2937.0552,0.357954
2938.0193,0.358368
2938.9836,0.359471
2939.9478,0.360331
2940.9121,0.360039
2941.8762,0.358152
2942.8406,0.354933
2943.8047,0.351215
2944.7690,0.347924
2945.7332,0.345524
2946.6975,0.343728
2947.6616,0.34165
2948.6260,0.338318
2949.5901,0.333209
2950.5544,0.326502
2951.5186,0.318932
2952.4829,0.311397
2953.4470,0.304583
2954.4114,0.298794
2955.3755,0.293998
2956.3398,0.289949
2957.3040,0.286259
2958.2683,0.282437
2959.2324,0.277939
2960.1968,0.272302
2961.1609,0.265307
2962.1252,0.257085
2963.0894,0.248093
2964.0537,0.239014
2965.0178,0.23061
2965.9822,0.223565
2966.9463,0.218283
2967.9106,0.214653
2968.8748,0.211916
2969.8391,0.208807
2970.8032,0.204052
2971.7676,0.197034
2972.7317,0.188235
2973.6960,0.17912
2974.6602,0.171452
2975.6245,0.166411
2976.5886,0.164014
2977.5530,0.163165
2978.5171,0.162236
2979.4814,0.159806
2980.4456,0.155189
2981.4099,0.148576
2982.3740,0.140861
2983.3384,0.133307
2984.3025,0.127149
2985.2668,0.123204
2986.2310,0.121575
2987.1953,0.121615
2988.1594,0.122225
2989.1238,0.122383
2990.0879,0.121592
2991.0522,0.119953
2992.0164,0.117854
2992.9807,0.11553
2993.9448,0.112872
2994.9092,0.109609
2995.8733,0.105685
2996.8376,0.101468
2997.8018,0.0976045
2998.7661,0.0946242
2999.7302,0.0926472
3000.6946,0.0914092
3001.6587,0.0905469
3002.6230,0.0898614
3003.5872,0.0893329
3004.5515,0.0889238
3005.5156,0.0884127
3006.4800,0.0874614
3007.4441,0.085869
3008.4084,0.0837607
3009.3726,0.081508
3010.3369,0.0794318
3011.3010,0.0775612
3012.2654,0.0756951
3013.2295,0.0737292
3014.1938,0.0719406
3015.1580,0.070924
3016.1223,0.0711697
3017.0864,0.0726013
3018.0508,0.0744632
3019.0149,0.0756783
3019.9792,0.0754344
3020.9434,0.0735852
3021.9077,0.0706318
3022.8718,0.0673717
3023.8362,0.0645119
3024.8003,0.0624761
3025.7646,0.0614167
3026.7288,0.0612803
3027.6931,0.061811
3028.6572,0.062536
3029.6216,0.0628586
3030.5857,0.0623076
3031.5500,0.0608153
3032.5142,0.0588063
3033.4785,0.0569933
3034.4426,0.0559876
3035.4070,0.0559753
3036.3711,0.0566436
3037.3354,0.0573626
3038.2996,0.0574854
3039.2639,0.0566128
3040.2280,0.0547335
3041.1924,0.0522184
3042.1565,0.049681
3043.1208,0.0477413
3044.0850,0.0467768
3045.0493,0.0467839
3046.0134,0.0474364
3046.9778,0.0483151
3047.9419,0.0491521
3048.9063,0.0499161
3049.8704,0.0506813
3050.8347,0.0514059
3051.7988,0.0518262
3052.7632,0.051576
3053.7273,0.0504464
3054.6917,0.0485822
3055.6558,0.0464545
3056.6201,0.0446237
3057.5842,0.0434595
3058.5486,0.0430069
3059.5127,0.0430577
3060.4771,0.0433354
3061.4412,0.0436441
3062.4055,0.0438933
3063.3696,0.0440228
3064.3340,0.0439147
3065.2981,0.0433794
3066.2625,0.0422385
3067.2266,0.0404592
3068.1909,0.0382502
3069.1550,0.0360398
3070.1194,0.0343181
3071.0835,0.0334064
3072.0479,0.0332808
3073.0120,0.0335662
3073.9763,0.0337258
3074.9404,0.0333465
3075.9048,0.0323485
3076.8689,0.0309949
3077.8333,0.0297143
3078.7974,0.0288699
3079.7617,0.0286193
3080.7258,0.0289165
3081.6902,0.0295918
3082.6543,0.0304171
3083.6187,0.0311245
3084.5828,0.03143
3085.5471,0.0311172
3086.5112,0.0301664
3087.4756,0.0288294
3088.4397,0.0275575
3089.4041,0.0267847
3090.3682,0.0266856
3091.3325,0.0270537
3092.2966,0.0273725
3093.2610,0.0270283
3094.2251,0.0255561
3095.1895,0.0228222
3096.1536,0.0191028
3097.1179,0.0150497
3098.0820,0.0115439
3099.0464,0.00944356
3100.0105,0.00927688
3100.9749,0.0109987
3101.9390,0.0139539
3102.9033,0.0171109
3103.8674,0.0194677
3104.8318,0.0204115
3105.7959,0.0198433
3106.7603,0.0180458
3107.7244,0.0154377
3108.6887,0.0124086
3109.6528,0.0093166
3110.6172,0.00657906
3111.5813,0.00469998
3112.5457,0.00414326
3113.5098,0.00510405
3114.4741,0.00733326
3115.4382,0.0101518
3116.4026,0.0126696
3117.3667,0.0140983
3118.3311,0.0140093
3119.2952,0.0124474
3120.2595,0.0098941
3121.2236,0.00711622
3122.1880,0.00494128
3123.1521,0.00400999
3124.1165,0.00458187
3125.0806,0.00647207
3126.0449,0.00914417
3127.0090,0.0118973
3127.9734,0.0140385
3128.9375,0.0149764
3129.9019,0.0142725
3130.8660,0.011739
3131.8303,0.0076038
3132.7944,0.0026233
3133.7588,-1.17549E-038
3134.7229,-1.17549E-038
3135.6873,-1.17549E-038
3136.6514,-1.17549E-038
3137.6157,-1.17549E-038
3138.5798,-1.17549E-038
3139.5442,0.000718366
3140.5083,0.00195912
3141.4727,0.00284091
3142.4368,0.00340453
3143.4011,0.0034083
3144.3652,0.00257733
3145.3296,0.00101654
3146.2937,-1.17549E-038
3147.2581,-1.17549E-038
3148.2222,-1.17549E-038
3149.1865,2.8148E-005
3150.1506,0.00104151
3151.1150,0.000844451
3152.0791,-1.17549E-038
3153.0435,-1.17549E-038
3154.0076,-1.17549E-038
3154.9719,-1.17549E-038
3155.9360,-1.17549E-038
3156.9004,-1.17549E-038
3157.8645,-1.17549E-038
3158.8289,0.00156285
3159.7930,0.00348549
3160.7573,0.00476288
3161.7214,0.00496229
3162.6858,0.00355731
3163.6499,0.000397396
3164.6143,-1.17549E-038
3165.5784,-1.17549E-038
3166.5427,-1.17549E-038
3167.5068,-1.17549E-038
3168.4712,-1.17549E-038
3169.4353,-1.17549E-038
3170.3997,-1.17549E-038
3171.3638,-1.17549E-038
3172.3281,-1.17549E-038
3173.2922,-1.17549E-038
3174.2566,-1.17549E-038
3175.2207,0.000778326
3176.1851,0.00232537
3177.1492,0.00294654
3178.1135,0.00248127
3179.0776,0.00163128
3180.0420,0.00146114
3181.0061,0.00264697
3181.9705,0.00501709
3182.9346,0.00766343
3183.8989,0.00948873
3184.8630,0.00980044
3185.8274,0.00859704
3186.7915,0.00643785
3187.7559,0.00405502
3188.7200,0.0019811
3189.6843,0.000390485
3190.6484,-1.17549E-038
3191.6128,-1.17549E-038
3192.5769,-1.17549E-038
3193.5413,-1.17549E-038
3194.5054,-1.17549E-038
3195.4697,-1.17549E-038
3196.4338,9.13617E-005
3197.3982,0.00214402
3198.3623,0.00417834
3199.3267,0.00594081
3200.2908,0.00731866
3201.2551,0.00822496
3202.2192,0.00847719
3203.1836,0.00783029
3204.1477,0.00618981
3205.1121,0.00384247
3206.0762,0.00147355
3207.0405,-1.17549E-038
3208.0046,-1.17549E-038
3208.9690,0.000237234
3209.9331,0.00135677
3210.8975,0.00208981
3211.8616,0.00199631
3212.8259,0.00115275
3213.7900,-1.17549E-038
3214.7544,-1.17549E-038
3215.7185,-1.17549E-038
3216.6829,-1.17549E-038
3217.6470,-1.17549E-038
3218.6113,-1.17549E-038
3219.5754,-1.17549E-038
3220.5398,-1.17549E-038
3221.5039,-1.17549E-038
3222.4683,0.00278524
3223.4324,0.00494571
3224.3967,0.00539478
3225.3608,0.00388213
3226.3252,0.000966703
3227.2893,-1.17549E-038
3228.2537,-1.17549E-038
3229.2178,-1.17549E-038
3230.1821,-1.17549E-038
3231.1462,-1.17549E-038
3232.1106,0.00218899
3233.0747,0.00372821
3234.0391,0.00362369
3235.0032,0.0020828
3235.9675,-1.17549E-038
3236.9316,-1.17549E-038
3237.8960,-1.17549E-038
3238.8601,-1.17549E-038
3239.8245,-1.17549E-038
3240.7886,-1.17549E-038
3241.7529,-1.17549E-038
3242.7170,-1.17549E-038
3243.6814,-1.17549E-038
3244.6455,-1.17549E-038
3245.6099,-1.17549E-038
3246.5740,0.000693643
3247.5383,0.00341786
3248.5024,0.00634712
3249.4668,0.00937637
3250.4309,0.0121242
3251.3953,0.0139252
3252.3594,0.0140756
3253.3237,0.0121998
3254.2878,0.00850203
3255.2522,0.00374917
3256.2163,-1.17549E-038
3257.1807,-1.17549E-038
3258.1448,-1.17549E-038
3259.1091,-1.17549E-038
3260.0732,-1.17549E-038
3261.0376,-1.17549E-038
3262.0017,0.00129413
3262.9661,0.00279125
3263.9302,0.00215065
3264.8945,-1.17549E-038
3265.8586,-1.17549E-038
3266.8230,-1.17549E-038
3267.7871,-1.17549E-038
3268.7515,-1.17549E-038
3269.7156,-1.17549E-038
3270.6799,-1.17549E-038
3271.6440,-1.17549E-038
3272.6084,-1.17549E-038
3273.5725,0.00241907
3274.5369,0.00357929
3275.5010,0.00323009
3276.4653,0.00164934
3277.4294,-1.17549E-038
3278.3938,-1.17549E-038
3279.3579,-1.17549E-038
3280.3223,-1.17549E-038
3281.2864,-1.17549E-038
3282.2507,-1.17549E-038
3283.2148,-1.17549E-038
3284.1792,-1.17549E-038
3285.1433,0.00129113
3286.1077,0.00283428
3287.0718,0.00399441
3288.0361,0.00422462
3289.0002,0.00326
3289.9646,0.00135703
3290.9287,-1.17549E-038
3291.8931,-1.17549E-038
3292.8572,-1.17549E-038
3293.8215,-1.17549E-038
3294.7856,-1.17549E-038
3295.7500,-1.17549E-038
3296.7141,-1.17549E-038
3297.6785,-1.17549E-038
3298.6426,0.0026879
3299.6069,0.00667787
3300.5710,0.0101651
3301.5354,0.0119169
3302.4995,0.0112059
3303.4639,0.00824136
3304.4280,0.00419474
3305.3923,0.000770088
3306.3564,-1.17549E-038
3307.3208,0.0009149
3308.2849,0.0044145
3309.2493,0.00826251
3310.2134,0.0104689
3311.1777,0.00972984
3312.1418,0.00608225
3313.1062,0.000877669
3314.0703,-1.17549E-038
3315.0347,-1.17549E-038
3315.9988,-1.17549E-038
3316.9631,-1.17549E-038
3317.9272,-1.17549E-038
3318.8916,-1.17549E-038
3319.8557,-1.17549E-038
3320.8201,-1.17549E-038
3321.7842,-1.17549E-038
3322.7485,-1.17549E-038
3323.7126,-1.17549E-038
3324.6770,-1.17549E-038
3325.6411,-1.17549E-038
3326.6055,-1.17549E-038
3327.5696,-1.17549E-038
3328.5339,-1.17549E-038
3329.4980,-1.17549E-038
3330.4624,0.00108769
3331.4265,0.00396586
3332.3909,0.00598223
3333.3550,0.00671955
3334.3193,0.0062423
3335.2834,0.00502803
3336.2478,0.00374342
3337.2119,0.00297096
3338.1763,0.00300764
3339.1404,0.00380858
3340.1047,0.00505908
3341.0688,0.00629544
3342.0332,0.00700881
3342.9973,0.00673466
3343.9617,0.00517677
3344.9258,0.00237993
3345.8901,-1.17549E-038
3346.8542,-1.17549E-038
3347.8186,-1.17549E-038
3348.7827,-1.17549E-038
3349.7471,-1.17549E-038
3350.7112,-1.17549E-038
3351.6755,0.00282321
3352.6396,0.00471143
3353.6040,0.00474299
3354.5681,0.00332231
3355.5325,0.00148421
3356.4966,0.00034483
3357.4609,0.000554827
3358.4250,0.00201953
3359.3894,0.003997
3360.3535,0.00549368
3361.3179,0.00574476
3362.2820,0.00454582
3363.2463,0.00229536
3364.2104,-1.17549E-038
3365.1748,-1.17549E-038
3366.1389,-1.17549E-038
3367.1033,-1.17549E-038
3368.0674,-1.17549E-038
3369.0317,0.000513391
3369.9958,0.00288791
3370.9602,0.00502632
3371.9243,0.00649928
3372.8887,0.00712017
3373.8528,0.00704009
3374.8171,0.00666084
3375.7813,0.0063734
3376.7456,0.00629789
3377.7097,0.00624421
3378.6741,0.00595305
3379.6382,0.00542549
3380.6025,0.00503479
3381.5667,0.0052658
3382.5310,0.00624746
3383.4951,0.0074677
3384.4595,0.00797816
3385.4236,0.00703054
3386.3879,0.00470447
3387.3521,0.00202371
3388.3164,0.00041179
3389.2805,0.000836446
3390.2449,0.00323356
3391.2090,0.00660607
3392.1733,0.00970184
3393.1375,0.0117402
3394.1018,0.0126361
3395.0659,0.0126184
3396.0303,0.0116713
3396.9944,0.0093785
3397.9587,0.00537662
3398.9229,5.0073E-005
3399.8872,-1.17549E-038
3400.8513,-1.17549E-038
3401.8157,-1.17549E-038
3402.7798,-1.17549E-038
3403.7441,2.6193E-005
3404.7083,0.00472495
3405.6726,0.00743326
3406.6367,0.00774893
3407.6011,0.00641987
3408.5652,0.00473173
3409.5295,0.00384751
3410.4937,0.00444916
3411.4580,0.00666515
3412.4221,0.0100734
3413.3865,0.0136964
3414.3506,0.0161468
3415.3149,0.0161032
3416.2791,0.0130208
3417.2434,0.00765371
3418.2075,0.00193606
3419.1719,-1.17549E-038
3420.1360,-1.17549E-038
3421.1003,-1.17549E-038
3422.0645,0.00345624
3423.0288,0.00600022
3423.9929,0.00623823
3424.9573,0.00431265
3425.9214,0.00152021
3426.8857,-1.17549E-038
3427.8499,-1.17549E-038
3428.8142,3.97646E-005
3429.7783,0.00180276
3430.7427,0.00318588
3431.7068,0.00351001
3432.6711,0.00270788
3433.6353,0.00118944
3434.5996,-1.17549E-038
3435.5637,-1.17549E-038
3436.5281,-1.17549E-038
3437.4922,-1.17549E-038
3438.4565,-1.17549E-038
3439.4207,-1.17549E-038
3440.3850,-1.17549E-038
3441.3491,0.000864164
3442.3135,0.00316291
3443.2776,0.00553145
3444.2419,0.00753596
3445.2061,0.00866903
3446.1704,0.00843603
3447.1345,0.0065646
3448.0989,0.00330238
3449.0630,-1.17549E-038
3450.0273,-1.17549E-038
3450.9915,-1.17549E-038
3451.9558,-1.17549E-038
3452.9199,0.00337553
3453.8843,0.00785803
3454.8484,0.0103489
3455.8127,0.00978978
3456.7769,0.00669019
3457.7412,0.00274589
3458.7053,-1.17549E-038
3459.6697,-1.17549E-038
3460.6338,2.85721E-005
3461.5981,0.00255358
3462.5623,0.00588112
3463.5266,0.00968075
3464.4907,0.0135794
3465.4551,0.016744
3466.4192,0.0179332
3467.3835,0.0161751
3468.3477,0.0116086
3469.3120,0.00575829
3470.2761,0.000884704
3471.2405,-1.17549E-038
3472.2046,-1.17549E-038
3473.1689,0.0024346
3474.1331,0.00486683
3475.0974,0.00536852
3476.0615,0.00358077
3477.0259,0.000452065
3477.9900,-1.17549E-038
3478.9543,-1.17549E-038
3479.9185,-1.17549E-038
3480.8828,-1.17549E-038
3481.8469,0.00309568
3482.8113,0.00611432
3483.7754,0.00784271
3484.7397,0.00792368
3485.7039,0.00666803
3486.6682,0.00494867
3487.6323,0.00384108
3488.5967,0.00408282
3489.5608,0.00561888
3490.5251,0.00756895
3491.4893,0.0087251
3492.4536,0.00830769
3493.4177,0.00649721
3494.3821,0.00437249
3495.3462,0.00324647
3496.3105,0.00381441
3497.2747,0.00571921
3498.2390,0.00784311
3499.2031,0.00905802
3500.1675,0.00886017
3501.1316,0.00750624
3502.0959,0.0056822
3503.0601,0.00404165
3504.0244,0.00297964
3504.9885,0.00272852
3505.9529,0.00351618
3506.9170,0.00548844
3507.8813,0.0084042
3508.8455,0.0114308
3509.8098,0.0133897
3510.7739,0.0134393
3511.7383,0.0116941
3512.7024,0.00921267
3513.6667,0.00731095
3514.6309,0.00672945
3515.5952,0.00726835
3516.5593,0.00812684
3517.5237,0.00865225
3518.4878,0.00888546
3519.4521,0.00945774
3520.4163,0.0109371
3521.3806,0.0131686
3522.3447,0.015155
3523.3091,0.0156139
3524.2732,0.0138198
3525.2375,0.0101114
3526.2017,0.00573216
3527.1660,0.00218462
3528.1301,0.000557506
3529.0945,0.00118001
3530.0586,0.00368073
3531.0229,0.00728663
3531.9871,0.0111322
3532.9514,0.0144596
3533.9155,0.0167295
3534.8799,0.0176881
3535.8440,0.0173766
3536.8083,0.0160421
3537.7725,0.0139815
3538.7368,0.0114309
3539.7009,0.00857758
3540.6653,0.00563812
3541.6294,0.00288219
3542.5938,0.000553313
3543.5579,-1.17549E-038
3544.5222,-1.17549E-038
3545.4863,-1.17549E-038
3546.4507,-1.17549E-038
3547.4148,-1.17549E-038
3548.3792,0.000118337
3549.3433,0.00244812
3550.3076,0.00408305
3551.2717,0.00414772
3552.2361,0.00253629
3553.2002,0.000169653
3554.1646,-1.17549E-038
3555.1287,-1.17549E-038
3556.0930,0.00102614
3557.0571,0.00443996
3558.0215,0.00774166
3558.9856,0.0099022
3559.9500,0.0105421
3560.9141,0.00989329
3561.8784,0.00845989
3562.8425,0.00672738
3563.8069,0.0051412
3564.7710,0.00425229
3565.7354,0.00472839
3566.6995,0.007011
3567.6638,0.010819
3568.6279,0.015091
3569.5923,0.0185651
3570.5564,0.0204302
3571.5208,0.020559
3572.4849,0.0193933
3573.4492,0.0177091
3574.4133,0.0163381
3575.3777,0.0158736
3576.3418,0.0164669
3577.3062,0.0178212
3578.2703,0.0193571
3579.2346,0.0204385
3580.1987,0.0205759
3581.1631,0.019567
3582.1272,0.0175401
3583.0916,0.0148783
3584.0557,0.0120515
3585.0200,0.00939461
3585.9841,0.00690534
3586.9485,0.00424525
3587.9126,0.00113387
3588.8770,-1.17549E-038
3589.8411,-1.17549E-038
3590.8054,-1.17549E-038
3591.7695,-1.17549E-038
3592.7339,0.0020373
3593.6980,0.00564485
3594.6624,0.00596614
3595.6265,0.00163299
3596.5908,-1.17549E-038
3597.5549,-1.17549E-038
3598.5193,-1.17549E-038
3599.4834,-1.17549E-038
3600.4478,-1.17549E-038
3601.4119,0.00120359
3602.3762,0.00935382
3603.3403,0.0139302
3604.3047,0.0144776
3605.2688,0.0120062
3606.2332,0.00833111
3607.1973,0.00548455
3608.1616,0.00510166
3609.1257,0.00778799
3610.0901,0.0128349
3611.0542,0.0185709
3612.0186,0.0231669
3612.9827,0.0254343
3613.9470,0.0252143
3614.9111,0.0231976
3615.8755,0.0203644
3616.8396,0.0174569
3617.8040,0.0147923
3618.7681,0.0124234
3619.7324,0.0103986
3620.6965,0.00883513
3621.6609,0.00779399
3622.6250,0.00720952
3623.5894,0.00699631
3624.5535,0.00717599
3625.5178,0.00783785
3626.4819,0.00888765
3627.4463,0.00976193
3628.4104,0.00961291
3629.3748,0.00825364
3630.3389,0.00683801
3631.3032,0.00713659
3632.2673,0.0102652
3633.2317,0.0160765
3634.1958,0.0232514
3635.1602,0.0298525
3636.1243,0.0342076
3637.0886,0.0356852
3638.0527,0.0347957
3639.0171,0.0326194
3639.9812,0.0301683
3640.9456,0.0281542
3641.9097,0.0270895
3642.8740,0.0273576
3643.8381,0.0290456
3644.8025,0.0316638
3645.7666,0.0340285
3646.7310,0.0346082
3647.6951,0.0326271
3648.6594,0.0295406
3649.6235,0.0288714
3650.5879,0.0333104
3651.5520,0.0424091
3652.5164,0.0533847
3653.4805,0.0629598
3654.4448,0.0685091
3655.4089,0.0689328
3656.3733,0.0655353
3657.3374,0.0618842
3658.3018,0.0618812
3659.2659,0.0675119
3660.2302,0.078158
3661.1943,0.0913395
3662.1587,0.103956
3663.1228,0.113664
3664.0872,0.119968
3665.0513,0.124315
3666.0156,0.129165
3666.9797,0.136687
3667.9441,0.147553
3668.9082,0.160176
3669.8726,0.171322
3670.8367,0.178346
3671.8010,0.180945
3672.7651,0.180855
3673.7295,0.180659
3674.6936,0.182862
3675.6580,0.188954
3676.6221,0.19851
3677.5864,0.20947
3678.5505,0.219543
3679.5149,0.227146
3680.4790,0.231443
3681.4434,0.232235
3682.4075,0.230025
3683.3718,0.225987
3684.3359,0.221668
3685.3003,0.218666
3686.2644,0.218488
3687.2288,0.222353
3688.1929,0.230428
3689.1572,0.240762
3690.1213,0.249552
3691.0857,0.253363
3692.0498,0.251145
3693.0142,0.244364
3693.9783,0.236023
3694.9426,0.229516
3695.9067,0.227515
3696.8711,0.231057
3697.8352,0.239242
3698.7996,0.249655
3699.7637,0.259286
3700.7280,0.265648
3701.6921,0.267854
3702.6565,0.267078
3703.6206,0.265911
3704.5850,0.266986
3705.5491,0.271928
3706.5134,0.281105
3707.4775,0.29387
3708.4419,0.308879
3709.4060,0.32447
3710.3704,0.339245
3711.3345,0.352758
3712.2988,0.365649
3713.2629,0.378894
3714.2273,0.392984
3715.1914,0.407807
3716.1558,0.423064
3717.1199,0.438798
3718.0842,0.455749
3719.0483,0.475331
3720.0127,0.49911
3720.9768,0.528061
3721.9412,0.562236
3722.9053,0.601107
3723.8696,0.6441
3724.8337,0.690658
3725.7981,0.739863
3726.7622,0.790273
3727.7266,0.840452
3728.6907,0.889843
3729.6550,0.939286
3730.6191,0.99095
3731.5835,1.04791
3732.5476,1.11368
3733.5120,1.19159
3734.4761,1.2834
3735.4404,1.38672
3736.4045,1.49378
3737.3689,1.59446
3738.3330,1.68198
3739.2974,1.75585
3740.2615,1.82128
3741.2258,1.8874
3742.1899,1.96486
3743.1543,2.06054
3744.1184,2.1699
3745.0828,2.2769
3746.0469,2.36739
3747.0112,2.43965
3747.9753,2.50065
3748.9397,2.55757
3749.9038,2.61247
3750.8682,2.66165
3751.8323,2.70036
3752.7966,2.72849
3753.7607,2.75
3754.7251,2.76809
3755.6892,2.78266
3756.6536,2.79101
3757.6177,2.79011
3758.5820,2.77912
3759.5461,2.7601
3760.5105,2.7359
3761.4746,2.70741
3762.4390,2.673
3763.4031,2.63014
3764.3674,2.57729
3765.3315,2.51464
3766.2959,2.44338
3767.2600,2.36432
3768.2244,2.27742
3769.1885,2.18291
3770.1528,2.08296
3771.1169,1.98202
3772.0813,1.88497
3773.0454,1.79466
3774.0098,1.71094
3774.9739,1.63139
3775.9382,1.5528
3776.9023,1.47265
3777.8667,1.39032
3778.8308,1.30765
3779.7952,1.22817
3780.7593,1.15524
3781.7236,1.09059
3782.6877,1.03404
3783.6521,0.984063
3784.6162,0.938552
3785.5806,0.895648
3786.5447,0.854342
3787.5090,0.814685
3788.4731,0.777441
3789.4375,0.743388
3790.4016,0.71273
3791.3660,0.684951
3792.3301,0.659135
3793.2944,0.634532
3794.2585,0.61103
3795.2229,0.589203
3796.1870,0.569824
3797.1514,0.553159
3798.1155,0.538616
3799.0798,0.52498
3800.0439,0.51113
3801.0083,0.496868
3801.9724,0.483149
3802.9368,0.471288
3803.9009,0.461901
3804.8652,0.454606
3805.8293,0.448417
3806.7937,0.442295
3807.7578,0.435637
3808.7222,0.428546
3809.6863,0.421684
3810.6506,0.415917
3811.6147,0.412108
3812.5791,0.410984
3813.5432,0.412689
3814.5076,0.416039
3815.4717,0.418312
3816.4360,0.416554
3817.4001,0.409542
3818.3645,0.398515
3819.3286,0.386462
3820.2930,0.37675
3821.2571,0.371396
3822.2214,0.369846
3823.1855,0.369638
3824.1499,0.368457
3825.1140,0.365552
3826.0784,0.361769
3827.0425,0.358836
3828.0068,0.358433
3828.9709,0.361365
3829.9353,0.367148
3830.8994,0.374217
3831.8638,0.380618
3832.8279,0.384832
3833.7922,0.386362
3834.7563,0.385924
3835.7207,0.385221
3836.6848,0.386342
3837.6492,0.390829
3838.6133,0.398799
3839.5776,0.408852
3840.5417,0.418943
3841.5061,0.427422
3842.4702,0.433515
3843.4346,0.437314
3844.3987,0.439543
3845.3630,0.441169
3846.3271,0.442928
3847.2915,0.445051
3848.2556,0.447442
3849.2200,0.450213
3850.1841,0.454389
3851.1484,0.462434
3852.1125,0.477619
3853.0769,0.500868
3854.0410,0.527486
3855.0054,0.550176
3855.9695,0.565327
3856.9338,0.573939
3857.8979,0.578953
3858.8623,0.583513
3859.8264,0.590478
3860.7908,0.602073
3861.7549,0.619196
3862.7192,0.640848
3863.6833,0.664691
3864.6477,0.688723
3865.6118,0.712559
3866.5762,0.73712
3867.5403,0.763262
3868.5046,0.790696
3869.4688,0.81817
3870.4331,0.8449
3871.3972,0.871842
3872.3616,0.901133
